route_key,final_seatcount
2025-01-26_22_36,1867.1596626500104
2025-01-15_09_45,4264.207272054936
2025-01-30_30_02,1812.9738353383163
2025-02-02_47_45,5213.287037810058
2025-01-04_46_35,2349.4827020028742
2025-02-26_19_02,1653.6377210044902
2025-02-20_22_36,1605.1640239272774
2025-01-26_31_02,2953.5931067207357
2025-01-02_48_46,4114.863252008191
2025-02-26_36_41,2442.2311317517774
2025-01-25_30_14,1134.8181847700841
2025-02-05_22_36,1528.414024352112
2025-01-07_14_30,1271.2169911034302
2025-01-29_34_45,1476.2633137928988
2025-02-15_20_46,1314.8070951517143
2025-02-01_23_25,1451.1556715313031
2025-02-23_34_45,3756.2421538870394
2025-02-03_15_46,2301.613349593147
2025-01-03_02_40,2611.8979752508135
2025-02-16_45_39,1634.5737492594753
2025-02-22_33_46,827.5914618445165
2025-02-07_47_06,1848.546515717338
2025-01-31_46_48,5219.317841205079
2025-01-08_02_31,1849.0108851634136
2025-02-27_02_24,1113.5403650939315
2025-01-05_21_02,1959.5354207457615
2025-02-05_33_46,816.9226227824258
2025-01-21_47_06,1335.1010540552113
2025-02-20_33_46,1859.369853420786
2025-01-09_36_22,1294.0268786547224
2025-02-18_36_27,1638.6098193267871
2025-01-05_02_01,1454.0683902369838
2025-01-04_03_45,1721.743585519438
2025-01-01_09_45,5308.204410433826
2025-02-14_22_36,2017.283941816311
2025-02-09_45_28,3213.5402990337916
2025-02-01_36_27,1421.6050474654144
2025-02-04_13_23,1996.5333071425623
2025-02-24_45_09,2997.8434978947116
2025-01-20_36_07,2137.719343875118
2025-02-06_14_30,1228.5268072733013
2025-02-11_18_46,2078.0287763142815
2025-02-11_19_32,2365.6323261995935
2025-01-30_13_23,1640.7970147566011
2025-02-18_35_46,1940.003048671546
2025-02-06_45_28,3308.815973900596
2025-02-05_05_45,1832.586138111892
2025-01-18_23_25,2308.070671913581
2025-02-03_42_45,2425.7608402814594
2025-02-11_23_25,1652.0464603313203
2025-01-08_39_45,912.6518824806799
2025-02-12_33_46,1112.823757792752
2025-02-12_48_46,3853.731721254264
2025-02-18_25_23,1591.617835766339
2025-02-26_46_47,1515.4875057624402
2025-01-12_17_23,1559.2163477167815
2025-01-28_46_35,1824.9676325603793
2025-01-08_14_30,1128.1818486613074
2025-02-27_46_47,1474.8706104943487
2025-01-30_45_42,1772.1106006849661
2025-01-01_03_47,1347.108155089979
2025-02-21_46_44,4203.131105653801
2025-01-26_20_46,1973.6553031675658
2025-01-04_19_30,2219.7784250761742
2025-01-09_37_36,200.890395139166
2025-02-01_17_23,871.3537407180334
2025-01-05_02_14,1390.9808938960005
2025-02-01_47_30,1611.2984115776212
2025-02-05_31_02,1644.988657129879
2025-02-08_43_47,2620.4054931403016
2025-01-21_02_19,1820.528829713539
2025-01-10_39_45,963.1396805529259
2025-02-02_18_46,3136.0173326499
2025-02-18_31_02,2158.2770704965283
2025-02-21_17_23,1333.1790561602606
2025-01-06_47_43,2698.874309301858
2025-02-04_21_02,1355.0328188386156
2025-01-05_47_30,2337.761600495237
2025-02-23_46_26,2262.039638021031
2025-02-12_15_46,1299.4425774080792
2025-01-20_02_19,1977.7737728266723
2025-02-27_46_44,2664.63959887469
2025-01-12_47_28,4138.072222809846
2025-02-18_45_44,1245.5642845555421
2025-02-08_17_23,1378.711869398001
2025-01-13_28_47,2192.178835639712
2025-01-13_26_46,1946.0569120464236
2025-01-18_39_45,2038.5856602815459
2025-01-13_42_45,1540.8537774354354
2025-02-09_36_22,1780.583680895006
2025-01-08_43_47,1590.9058538521035
2025-01-04_07_36,2423.0077570938984
2025-01-11_39_45,1536.9502099571127
2025-01-22_28_45,1953.9824216911352
2025-01-05_02_16,1853.067591228295
2025-01-08_45_09,3476.476173484173
2025-02-13_46_33,1443.966191874555
2025-01-28_05_47,2162.844798221179
2025-02-08_19_32,2779.2204014202753
2025-01-01_48_45,3230.031828286221
2025-02-04_32_19,2006.063168752878
2025-02-20_19_32,3573.2135253330835
2025-01-26_26_46,2783.8106941847054
2025-02-17_05_47,3342.6718976152897
2025-02-08_02_14,1440.5098012372418
2025-01-28_46_45,3196.294026478361
2025-02-20_45_46,4404.138491194855
2025-01-08_02_19,1935.9809630824423
2025-01-23_46_44,2229.3217444865654
2025-01-10_03_47,2589.986741888738
2025-02-06_09_46,4174.821217343748
2025-01-06_42_45,2290.429826175993
2025-02-20_45_44,1550.2070490334188
2025-02-16_30_02,2876.260453399753
2025-02-08_44_45,1217.4094686048793
2025-02-10_16_02,1683.2473603166552
2025-02-20_45_42,2154.4833795018567
2025-01-17_15_46,1793.3448833822954
2025-01-18_03_45,2836.333554323691
2025-02-09_47_28,3076.0361626032027
2025-01-15_16_02,1145.1022311970787
2025-02-25_41_36,3244.645639494829
2025-02-27_02_30,1599.8080839646545
2025-02-16_05_47,5007.703843457139
2025-01-24_37_36,192.81130623648255
2025-02-28_19_30,1518.518902769115
2025-02-11_46_44,2039.4681103234714
2025-02-14_18_46,1589.936840492955
2025-01-16_02_31,2151.3185572328794
2025-01-01_42_45,2774.641995821875
2025-02-17_02_16,1690.7008483030797
2025-02-21_27_36,1696.544042229445
2025-02-19_39_45,1241.5724961268693
2025-02-27_07_36,1796.2903174067558
2025-01-19_18_46,4293.939539173431
2025-02-12_45_34,1538.182505567176
2025-02-27_47_06,1594.2615139528127
2025-02-23_11_36,3854.99379170961
2025-01-10_47_02,2562.4499026480294
2025-01-03_48_45,1998.6399620050217
2025-01-06_45_34,1137.326507907278
2025-02-26_20_46,1365.1293766367266
2025-01-06_43_47,2132.8561409422437
2025-01-11_36_07,2326.2581273562196
2025-01-20_47_08,1476.9455499636758
2025-02-06_45_47,5241.967760302381
2025-02-27_45_03,1375.9801315995312
2025-01-21_44_46,2889.413760473274
2025-01-04_42_45,2527.040577393144
2025-01-08_44_46,948.706648708212
2025-02-09_02_19,2511.783652049269
2025-01-24_02_40,3223.5308910118756
2025-02-02_19_02,2673.1522991821403
2025-02-25_21_02,1015.4625519697129
2025-02-15_46_33,1323.3012962367575
2025-02-07_20_46,1424.5713792951542
2025-01-11_01_02,1054.6697419449454
2025-02-13_02_30,2059.020333362426
2025-02-13_36_12,3066.4013715302017
2025-01-26_19_32,2738.474088904053
2025-01-04_45_34,1942.984036127706
2025-01-02_32_19,1499.0929550395558
2025-02-22_12_36,2178.671703321922
2025-01-27_02_31,1538.5673287171453
2025-01-23_37_36,183.4477816234387
2025-02-25_23_13,1739.9088838548937
2025-01-28_45_47,3367.56031265595
2025-01-17_47_28,3081.294072670843
2025-01-17_46_20,1564.1783197622703
2025-01-17_18_46,2723.1447484350833
2025-01-14_45_44,1041.117266159566
2025-02-26_46_20,1664.8913723364376
2025-02-24_32_19,2329.9389517902937
2025-02-08_38_36,1864.296708717368
2025-01-08_48_46,2576.4914464765784
2025-01-31_47_10,1366.7945701759536
2025-01-06_28_47,2217.9011273652127
2025-01-14_47_05,3879.661014637733
2025-01-05_23_13,2221.565364079572
2025-02-03_02_16,1665.6746857929131
2025-02-12_47_30,1660.5253112925757
2025-01-02_02_47,1260.5486338899955
2025-01-08_48_45,1320.893210547684
2025-02-18_11_36,3138.332110235915
2025-01-31_33_46,1338.7716042042002
2025-01-01_02_24,841.3144562537298
2025-01-16_32_19,1742.2035316803622
2025-02-19_46_45,3630.4816533027215
2025-02-15_28_45,2811.934253470323
2025-01-21_02_21,1348.9399012384715
2025-02-24_45_05,1196.5506977772902
2025-01-21_45_48,1225.2824309530317
2025-01-03_36_12,2507.8992401089454
2025-01-15_40_02,1828.605468413129
2025-01-04_46_44,2947.9993101150512
2025-01-19_46_45,6311.605372065442
2025-01-13_46_15,2409.8659773552727
2025-01-27_36_41,2526.449160720429
2025-01-02_45_46,4022.352286489885
2025-02-19_43_47,1827.304575168077
2025-02-08_02_40,2980.8730108703808
2025-02-02_20_46,1954.7596399115987
2025-02-09_45_46,5558.88277601948
2025-02-23_47_06,1766.5016844974855
2025-02-12_47_03,2062.6969614859263
2025-02-17_47_02,2136.729639029213
2025-02-26_40_02,1836.9894231438882
2025-02-09_12_36,3420.866851276396
2025-01-18_45_39,1879.5525560013837
2025-02-09_02_31,1772.3192720241284
2025-02-15_32_19,2627.578838100949
2025-02-05_45_47,4083.08695051248
2025-01-10_34_45,2221.6223841993647
2025-02-23_47_46,3284.9106481817435
2025-01-19_36_22,1699.5670889890216
2025-02-14_17_23,1444.3107446955537
2025-01-28_36_37,3806.5191580228525
2025-01-24_47_28,3798.7477240478847
2025-02-07_27_36,1772.716451236668
2025-02-08_30_14,1569.7637370006569
2025-02-05_46_35,2590.1693398821726
2025-02-14_40_02,2693.3137115421127
2025-01-21_45_09,2125.9094611966916
2025-02-22_02_14,1304.1996617033724
2025-01-23_47_08,1256.2049281721852
2025-02-20_44_45,1207.5960116347203
2025-01-31_02_01,1708.1403398091936
2025-02-13_36_41,3178.437500173676
2025-01-20_46_18,1743.061891253989
2025-02-03_01_02,1682.1904451489793
2025-01-17_02_01,1329.7753629666036
2025-02-21_38_36,1550.3499198154084
2025-01-14_02_47,1634.8879900497031
2025-02-28_36_22,1727.5890650555962
2025-02-05_05_47,2333.570878107926
2025-02-28_47_08,1979.1796147522873
2025-01-27_16_02,2004.744810543443
2025-01-09_47_30,1645.4139588618461
2025-01-05_26_46,3098.136877448301
2025-02-06_46_09,5239.609661938965
2025-01-02_25_23,2737.7882355306583
2025-02-11_48_45,1989.2343116513273
2025-02-22_47_45,3829.729776898298
2025-01-27_45_44,943.6312212114699
2025-01-09_36_07,2155.28136875804
2025-02-12_46_09,3930.6266615001123
2025-02-03_02_01,1519.54608422548
2025-02-02_47_06,1435.7574708907741
2025-01-20_36_12,1841.031303531397
2025-02-27_02_47,1775.0866638601199
2025-01-31_04_29,1066.6576440730742
2025-02-28_37_36,877.7275487537938
2025-01-20_46_45,5141.0428688764805
2025-02-26_04_29,1251.9145645938393
2025-01-22_41_36,2519.3277501286925
2025-02-10_46_20,1777.4951297448813
2025-02-26_27_36,1887.460753488881
2025-01-04_44_45,1611.1338058389106
2025-01-11_02_24,1348.6261637916637
2025-01-24_05_47,2312.0372440851115
2025-02-07_41_36,3791.193076331406
2025-01-16_47_28,2529.5612645715296
2025-02-01_47_10,1195.3937732194158
2025-02-06_02_24,1381.741203800964
2025-01-21_22_36,1360.5024976093878
2025-02-17_46_35,1790.3786194260888
2025-02-24_17_23,2057.161106697395
2025-02-02_45_28,2254.342463731452
2025-02-14_21_02,1250.2861549503111
2025-02-16_47_03,1851.2977719469745
2025-02-22_46_44,2656.25656431846
2025-01-26_47_05,3112.0852553665245
2025-01-19_45_44,1331.751573215707
2025-01-04_19_02,2984.612656081408
2025-02-05_02_01,1468.6367667353563
2025-01-16_01_02,1089.709246938352
2025-02-08_34_45,2017.7159669189584
2025-02-27_19_30,1168.5518643702949
2025-01-28_02_21,1348.387146018367
2025-02-03_45_48,1464.739129433632
2025-02-10_36_41,3258.9668346759463
2025-01-03_46_48,4393.735133062638
2025-02-11_45_46,3516.347296586759
2025-02-21_41_36,2907.297623086489
2025-01-24_46_48,5717.718024008471
2025-02-28_47_03,1856.7272812031672
2025-02-24_02_19,1671.33870888217
2025-01-20_31_02,2784.533006966807
2025-01-25_36_07,2487.685575124978
2025-01-06_11_36,2352.880960648355
2025-01-05_47_46,3253.3349375194925
2025-01-13_03_47,1944.7592480868798
2025-02-05_44_45,1158.4053533270258
2025-02-21_36_11,3955.521881840722
2025-01-01_02_16,1145.0113463465136
2025-01-05_18_46,2665.337200672026
2025-01-18_15_46,2490.497560497904
2025-02-23_44_46,4934.891938703643
2025-01-09_35_46,1222.2279492735322
2025-01-29_12_36,1486.2383244671134
2025-02-20_39_45,1107.9445891196465
2025-01-09_47_28,4215.597297885903
2025-02-20_47_08,1540.0626933830667
2025-01-31_14_30,1315.8718087844895
2025-01-14_03_45,2328.748244753409
2025-01-09_45_39,2192.9477260141584
2025-02-21_01_02,1348.1263752489845
2025-02-08_30_02,2752.6825816431747
2025-01-18_31_02,1915.4617631355486
2025-01-11_45_28,5569.563969194918
2025-02-12_36_37,5325.488452988384
2025-01-17_19_30,2028.3566073182435
2025-02-18_38_36,1494.9081199925004
2025-02-23_45_46,5063.968532244112
2025-01-24_23_13,2728.226367848552
2025-02-14_23_13,1896.3132614082838
2025-01-21_47_10,894.39669940349
2025-01-03_46_20,1533.021895387048
2025-02-05_25_23,1241.064368089228
2025-01-11_47_08,4039.5012022914057
2025-01-23_46_20,1348.334115529863
2025-01-13_02_19,2078.275212988474
2025-02-09_16_02,2022.4554008459704
2025-02-17_02_47,2049.268073933059
2025-01-19_47_30,2679.7336018296855
2025-02-08_09_46,5455.933034254102
2025-01-22_45_39,1338.366279072895
2025-01-29_19_02,1464.2158288989463
2025-02-04_46_48,3371.575524823231
2025-01-11_15_46,1383.1044115744862
2025-02-02_36_07,2378.349786402181
2025-01-01_15_46,3542.3182976990925
2025-01-26_37_36,1328.206535667232
2025-01-02_30_02,1400.102583432576
2025-01-30_18_46,874.3711091443606
2025-02-01_46_48,5808.708382103872
2025-01-03_45_44,1743.3918792709082
2025-01-21_38_36,1351.562462476761
2025-02-08_12_36,2060.765959394326
2025-02-10_46_35,2376.764709146526
2025-02-06_02_16,1452.7524930569862
2025-02-25_02_40,2498.1633061403104
2025-02-20_16_02,1439.893964792771
2025-01-07_36_37,526.0187928031153
2025-02-27_46_20,1598.204579119471
2025-01-10_45_47,7055.731672646668
2025-01-02_37_36,-50.40532883603237
2025-02-28_40_02,2249.670377197795
2025-02-27_04_29,1114.8629200482633
2025-02-05_37_36,1528.3337948814255
2025-01-15_46_09,4367.270198784845
2025-02-03_19_30,2158.0850401979365
2025-02-13_46_09,5445.727580008088
2025-02-20_46_44,3022.9137805994865
2025-01-12_46_48,8137.537129944343
2025-02-27_36_11,2600.6967183423667
2025-02-06_19_30,1645.616037513303
2025-01-09_23_25,1723.8043158097441
2025-02-27_18_46,2045.2845016002716
2025-01-04_36_27,728.7138979794861
2025-02-15_13_23,1930.9430573821214
2025-02-03_02_19,2109.5891016590344
2025-02-18_47_28,1949.7333796569692
2025-01-26_45_42,1792.6742222399932
2025-01-13_02_40,2323.4439132845573
2025-01-17_28_45,2625.311121389358
2025-01-28_15_46,665.915654308996
2025-02-15_47_30,2311.802130145478
2025-02-23_47_45,5691.881053766517
2025-01-12_05_45,2695.9743818649536
2025-02-22_47_06,1708.8155867181265
2025-02-07_28_45,2310.9944707895957
2025-02-27_37_36,2333.2927334049477
2025-01-29_36_12,1583.6559049003513
2025-01-19_45_03,1617.539623734821
2025-02-21_28_47,1772.0403883351842
2025-02-02_02_24,1302.847438405151
2025-02-02_48_45,3809.151251522004
2025-01-29_02_21,1234.501046499674
2025-01-27_47_06,1091.4827691586784
2025-02-24_44_45,1508.3909649110662
2025-01-05_45_09,3679.055715776438
2025-01-16_46_18,1814.3376644128682
2025-01-05_38_36,1844.755779994255
2025-01-27_43_47,2057.5535857672267
2025-02-21_47_08,1905.9483660128644
2025-02-26_47_10,1105.0437731831034
2025-02-10_47_43,2527.4475341008338
2025-01-19_46_09,6419.166894473266
2025-01-19_36_37,1186.7849104173656
2025-02-05_28_45,2084.2108901826214
2025-02-22_46_15,1223.5563436156008
2025-01-16_45_46,4181.743899454901
2025-01-20_07_36,1880.124048376591
2025-02-09_39_45,3562.3741217421257
2025-01-06_47_46,1459.0737965034948
2025-01-08_12_36,1496.9992572396693
2025-02-06_48_45,1632.2744470334499
2025-02-20_26_46,1398.0383213752584
2025-02-18_22_36,1469.344612528973
2025-02-26_32_19,2050.577960127102
2025-02-07_47_10,1766.9371686454506
2025-01-08_02_01,1161.1446578501734
2025-01-11_37_36,229.41928760106498
2025-02-05_03_45,1134.1069230673997
2025-02-20_28_45,2109.2486159141995
2025-02-12_17_23,1323.951825758427
2025-02-05_18_46,1587.6386339106903
2025-01-26_03_47,2137.392016671831
2025-02-19_36_27,1557.438553609507
2025-01-19_45_42,1415.5516541710194
2025-01-28_45_42,1122.8154784665867
2025-02-21_23_13,2224.4254723325926
2025-01-02_44_45,1364.105168123714
2025-02-24_20_46,1255.3113320968332
2025-01-01_46_15,1358.0913082628208
2025-01-10_46_35,7346.977271648105
2025-02-04_45_28,2105.992558250716
2025-01-07_04_29,1062.9935191377472
2025-01-02_02_14,959.4296567381746
2025-02-01_02_14,1306.1152060913382
2025-01-18_08_47,2618.3438342591276
2025-02-24_47_05,2642.496825145697
2025-01-31_20_46,1321.899337187247
2025-02-16_03_45,2352.5343481684076
2025-02-15_41_36,3378.31711935818
2025-02-08_46_18,3294.1172749462194
2025-02-23_18_46,2774.247579253144
2025-02-21_02_01,1688.7861094221812
2025-02-25_17_23,1203.242535919982
2025-02-04_02_40,2535.4291955655467
2025-02-23_45_09,2929.804724985576
2025-01-30_32_19,1788.2381728859425
2025-02-18_01_02,1167.7084826899024
2025-02-16_45_42,1846.2528332095853
2025-01-27_35_46,2377.166990573593
2025-01-08_45_39,1311.5996992556434
2025-02-04_09_45,3518.283164502148
2025-01-28_30_02,1429.425812641437
2025-01-22_46_09,4271.6298159001635
2025-01-26_02_47,2416.079279444147
2025-02-10_41_36,3741.9567377657577
2025-02-28_46_45,4887.305563407244
2025-01-12_31_02,2835.282939058382
2025-01-07_46_47,1263.5895494190763
2025-01-20_22_36,1733.8263639104175
2025-02-09_45_39,1848.527591477886
2025-02-23_40_02,3423.5767229380594
2025-01-14_23_25,1155.3173217402573
2025-01-04_41_36,3512.722578613787
2025-02-17_28_45,3516.409711689388
2025-01-06_48_46,3556.6430901068297
2025-01-12_47_08,3049.340600069191
2025-01-27_02_19,1524.9562450001526
2025-01-22_22_36,1325.9755971723384
2025-01-08_23_25,1192.7450070090124
2025-01-27_46_47,1420.4980129835578
2025-02-06_04_29,1146.0952936834324
2025-02-28_36_37,1886.7951672347078
2025-02-06_46_44,2748.5863523546627
2025-01-15_02_30,1590.5727325944708
2025-01-09_02_14,1147.3770171586632
2025-01-26_07_36,2422.454168182064
2025-02-26_33_46,1025.997859681592
2025-02-22_23_13,1841.30855082949
2025-01-13_46_26,1943.200578507422
2025-01-04_11_36,2150.2022890223325
2025-01-05_45_03,2139.1484234177483
2025-01-03_32_19,2240.260832631172
2025-01-14_33_46,1471.991120839833
2025-02-22_47_30,2177.9567875887637
2025-02-19_09_46,4187.248569780118
2025-01-30_37_36,1303.9541818139678
2025-02-13_36_07,2067.5723124938104
2025-01-17_45_28,4483.677002907041
2025-01-09_45_46,4391.47611254271
2025-02-13_46_15,1836.6729314844329
2025-02-19_27_36,2009.3660804109732
2025-02-21_46_48,5877.442843934934
2025-01-23_36_12,1656.3039108062155
2025-01-28_02_30,1558.9596287354325
2025-01-03_36_11,2232.2185661038393
2025-02-13_19_02,1783.1993628385399
2025-02-17_47_45,4424.001386020664
2025-01-25_19_32,2323.288451514122
2025-01-28_47_02,1238.7692077576244
2025-01-08_31_02,1512.4879970055483
2025-02-02_26_46,2570.3518286429394
2025-02-12_02_21,1447.612093531954
2025-01-25_44_46,1963.0387502266703
2025-02-08_45_03,1253.577673848838
2025-01-18_45_47,3963.321124463573
2025-01-01_45_44,961.3378705578023
2025-01-17_21_02,1107.0498373705614
2025-02-21_44_46,2323.357646522612
2025-02-21_02_24,1926.9636229108035
2025-01-24_04_29,1183.666726157579
2025-02-18_46_45,3867.8669770242755
2025-02-12_21_02,1205.9314900194704
2025-02-14_02_47,3163.0215693401415
2025-01-13_13_23,2545.2080855250797
2025-01-23_02_31,2794.337780185823
2025-01-20_21_02,1575.4973573321552
2025-01-08_47_30,1590.4959739706062
2025-01-01_16_02,1153.6920656532022
2025-02-01_39_45,1520.7761561837515
2025-02-25_46_09,4493.266968054227
2025-02-02_02_47,2307.5051224870526
2025-01-13_38_36,1442.9632042705502
2025-02-19_36_37,5034.03286127653
2025-02-08_46_35,3265.5324759498994
2025-01-24_47_43,2472.325398052728
2025-01-13_06_47,1362.8547411676902
2025-01-10_02_31,3613.518677007718
2025-01-07_46_35,1903.953613206567
2025-01-03_02_01,1436.7184817071682
2025-01-23_46_33,1092.0622499199894
2025-02-25_36_11,2581.670712022872
2025-02-19_04_29,1202.7917583809735
2025-02-19_20_46,1217.9733024436277
2025-01-06_45_09,2051.6064936077655
2025-01-19_02_30,3666.9719828357647
2025-02-03_02_40,2406.1480258555484
2025-02-17_46_26,1659.4218754115134
2025-02-07_13_23,1980.8914113095905
2025-02-12_28_45,2103.7611803408704
2025-01-28_14_30,1341.282065399063
2025-02-26_11_36,2715.893424240407
2025-01-01_05_45,2924.259917804134
2025-02-09_07_36,2618.224660750809
2025-02-17_08_47,1860.3885106136056
2025-01-10_45_28,6482.898177137646
2025-01-11_02_14,1178.018919739201
2025-01-17_48_45,2001.9591793076638
2025-02-19_07_36,1797.1313466814215
2025-01-15_13_23,1461.0951864485926
2025-01-25_46_45,3773.014245737566
2025-01-29_47_46,1481.3897390668672
2025-02-23_45_48,1917.3744351356015
2025-01-27_12_36,2444.7173452805537
2025-01-14_46_45,4387.09628492437
2025-01-01_36_22,1037.3411011801204
2025-01-04_46_18,1650.5059466313087
2025-01-04_33_46,972.3483372030221
2025-01-25_15_46,982.0936097820118
2025-02-08_47_46,2569.0326832024266
2025-01-20_02_31,1657.5635224827345
2025-01-01_19_30,2341.7449301823585
2025-02-10_30_14,1303.7431972656482
2025-01-07_45_47,3673.6661875015434
2025-02-09_32_19,2879.861097339673
2025-02-25_30_02,1822.7260242913521
2025-02-08_45_09,3452.2448900108957
2025-01-12_06_47,2203.8653093255775
